month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW) 
10,13,3,5,74.36,2.506,0.195,0.72625,0.5285,0.4095,0.30475,1.19075,0.9965
10,13,4,5,73.8,0.56975,0.214,0.28525,0.5245,0.44675,0.28725,1.2425,1.58375
10,13,5,5,73.62,0.5805,0.22175,0.34275,0.5255,0.4045,0.66025,1.38125,1.4925
10,13,6,5,73.58,1.40625,0.21225,0.41125,0.52325,0.3675,0.84525,1.21525,1.3915
10,13,7,5,74.4,0.8625,0.60525,1.12025,1.38,0.4465,0.49225,1.30875,1.92125
10,13,8,5,74.93,2.63725,0.23775,0.3205,0.6585,1.638,0.8145,0.9655,2.53525
10,13,9,5,75.65,2.24775,0.309,0.48325,0.79775,1.44675,0.684,1.8435,3.17975
10,13,10,5,78.11,1.171,0.213,0.7475,1.76025,0.844,0.829,0.82725,5.1615
10,13,11,5,79.86,0.59875,0.54025,0.753,2.272,0.89,1.58575,0.87925,3.3345
10,13,12,5,82.98,1.146,0.8785,0.6075,2.94425,1.7165,1.1145,1.76225,4.19675
10,13,13,5,85.67,3.168,0.63075,2.8495,3.151,1.5715,1.39825,4.158,4.10625
10,13,14,5,88.01,1.53175,0.98325,2.1895,5.8645,2.6395,1.07775,2.0755,3.752
10,13,15,5,89.14,4.29675,1.12725,2.79025,7.0235,1.9415,0.83825,2.0015,2.71075
10,13,16,5,89.48,2.62925,1.2465,2.304,4.044,3.204,0.85925,2.106,0.939
10,13,17,5,89.2,2.1385,1.18725,2.3965,1.117,2.3265,0.8985,3.433,1.02225
10,13,18,5,88.15,4.00225,1.022,3.2925,1.1745,2.559,2.42925,2.75475,4.666
10,13,19,5,84.83,1.99775,1.0195,2.0625,1.8945,1.54925,2.56275,1.9065,2.71675
10,13,20,5,82.71,5.22375,1.00175,1.40575,2.43725,1.60175,1.7195,2.3885,3.25475
10,13,21,5,80.74,4.81775,0.683,1.46575,1.3575,1.28175,1.60175,2.2635,4.8465
10,13,22,5,80.15,4.34625,1.018,1.51225,1.24725,1.22375,1.28075,1.94,6.38725
10,13,23,5,78.95,4.08475,0.58025,1.27475,0.47925,0.98925,0.68,1.524,3.9885
10,14,0,6,74.51,3.96925,0.21075,0.91025,0.45425,0.4075,0.4205,1.71625,1.57775
10,14,1,6,69.88,2.15025,0.42975,0.81375,0.43475,0.426,0.6545,1.35125,1.696
10,14,2,6,68.74,2.87175,0.215,0.476,0.44575,0.40175,0.4075,1.268,1.49875
10,14,3,6,68.54,1.7515,0.2045,0.3315,0.44225,0.36625,0.395,1.2055,0.93825
10,14,4,6,68.3,2.93025,0.19825,0.32975,0.5005,0.391,0.40125,1.26525,1.33
10,14,5,6,68.18,1.166,0.197,0.32375,0.4515,0.96275,0.69375,1.2125,1.227
10,14,6,6,68.03,1.61725,0.21825,0.31725,0.45075,0.362,1.33275,1.219,1.25725
10,14,7,6,67.95,0.61225,0.22475,0.32625,0.6025,0.55725,0.483,1.20775,1.06975
10,14,8,6,68.4,1.61875,0.8765,0.34025,1.5915,0.44775,0.692,1.2335,2.6125
10,14,9,6,69.75,0.8105,1.61,0.43875,0.97425,0.349,1.0205,1.0235,1.40525
10,14,10,6,72.13,0.78875,1.34025,0.63775,0.98425,0.38875,0.4795,1.0405,2.84425
10,14,11,6,76.63,0.997,2.195,0.61825,0.95475,0.8145,0.4675,0.72625,5.46925
10,14,12,6,82.45,2.8735,1.75225,2.15425,2.5865,1.045,0.4295,2.86225,5.75025
10,14,13,6,87.1,2.02075,1.511,2.374,3.39875,2.48675,0.78775,0.8805,4.7715
10,14,14,6,88.23,1.66075,0.82125,1.0545,3.5375,1.98625,0.87525,2.207,4.51725
10,14,15,6,89.36,3.22575,0.61575,1.347,4.706,1.44625,0.965,2.0345,1.111
10,14,16,6,89.06,4.32675,0.87225,1.6285,3.32225,2.6055,1.324,3.021,0.69125
10,14,17,6,88.93,3.4855,1.73825,2.779,1.29525,2.53925,1.043,2.40625,0.408
10,14,18,6,87.08,7.728,1.23775,3.19775,1.4575,2.5605,2.5025,2.5205,0.508
10,14,19,6,84.5,0.979,1.29025,3.11925,1.614,2.47275,1.9225,4.139,0.69525
10,14,20,6,82.52,5.4835,0.8455,2.6005,0.94625,1.3295,1.49925,2.09075,0.65925
10,14,21,6,81.99,4.86725,0.82075,2.50575,2.57575,1.66225,1.18725,1.93775,0.64425
10,14,22,6,80.38,4.7425,0.673,2.797,4.9785,1.03075,0.74575,1.6035,0.579
10,14,23,6,79.31,4.14075,0.82675,2.10475,3.4075,0.917,0.64225,1.62975,0.56525
10,15,0,0,77.67,4.092,0.25925,1.18875,0.512,0.78025,0.3955,1.497,0.44975
10,15,1,0,75.46,2.29425,0.456,0.91225,0.479,0.391,0.3605,1.393,0.56025
10,15,2,0,63.72,2.7025,0.19475,0.37075,0.48875,0.36525,0.3485,1.15525,0.65725
10,15,3,0,57.4,1.433,0.194,0.33525,0.485,0.36375,0.39175,1.086,0.631
10,15,4,0,54.06,1.03275,0.196,0.335,0.6105,0.383,0.39275,0.76175,0.60625
10,15,5,0,51.5,0.721,0.21125,0.3845,0.51125,0.951,0.6655,0.7625,0.57225
10,15,6,0,49.44,1.1325,0.21225,1.13775,0.51175,0.37675,0.9,1.1785,0.45275
10,15,7,0,47.87,2.1315,0.20425,2.17425,0.967,0.3665,0.4985,0.89875,0.61325
10,15,8,0,46.08,1.7815,0.41925,1.94675,0.72625,1.3915,0.6455,0.73625,0.5945
10,15,9,0,45.49,1.26375,0.279,1.93775,0.8075,2.832,1.06575,0.61375,0.6685
10,15,10,0,44.91,1.2775,0.31825,1.9375,0.81825,0.5555,0.7365,0.59375,0.55475
10,15,11,0,44.8,1.33875,0.183,1.83825,0.8575,0.74825,0.56575,0.6235,0.4875
10,15,12,0,44.55,1.3115,0.173,1.85225,0.8195,0.67325,1.2945,0.76975,0.567
10,15,13,0,45.24,1.37525,0.19275,1.8945,1.882,0.95,0.55175,0.77275,0.63775
10,15,14,0,45.5,1.35175,0.20525,1.886,0.8285,0.80475,0.596,0.68475,0.6105
10,15,15,0,44.93,1.34375,0.24375,1.34125,2.2915,0.2885,0.83675,0.739,0.572
10,15,16,0,44.85,1.31275,0.29175,0.37325,5.6725,0.4825,1.005,0.709,0.483
10,15,17,0,45.33,1.654,0.34875,1.2585,4.36875,0.71075,0.764,0.84925,0.4785
10,15,18,0,45.46,2.69675,0.41375,2.105,6.60275,0.73875,0.76975,0.975,0.623
10,15,19,0,45.25,1.795,0.4305,1.89725,2.9375,0.704,0.723,0.9175,0.64025
10,15,20,0,45.28,2.68725,0.3765,1.49725,1.22425,0.705,0.6675,0.9185,0.4985
10,15,21,0,45.28,2.181,0.327,0.567,1.195,0.63825,0.729,0.67625,0.48375
10,15,22,0,45.46,4.081,0.76175,1.3625,1.13975,0.8515,0.3975,0.66925,0.534
10,15,23,0,45.47,2.0695,0.327,1.71525,0.50575,0.30725,0.34225,0.663,0.585
10,16,0,1,46.18,1.3165,0.26975,1.6955,0.52575,0.29475,0.3125,0.85775,0.617
10,16,1,1,46.36,0.59575,0.18775,1.7005,0.4855,0.3035,0.34275,0.83025,0.51975
10,16,2,1,46.55,0.579,0.1765,1.809,0.53925,0.31075,0.30925,0.6145,0.49975
10,16,3,1,46.86,0.59025,0.16625,1.835,0.49225,0.4215,0.342,0.6105,0.48275
10,16,4,1,47.04,0.576,0.1655,1.8245,0.541,0.385,0.3115,0.6145,0.591
10,16,5,1,47.18,0.58425,0.175,0.50925,0.49625,0.8035,0.5315,0.73725,0.7685
10,16,6,1,47.3,0.911,0.18375,0.49275,0.55925,0.2965,0.74025,0.99725,0.504
10,16,7,1,47.79,1.535,0.1715,0.69875,0.71475,0.29775,0.39725,0.59275,0.5145
10,16,8,1,47.66,1.4695,0.16575,0.3665,0.80375,0.6105,0.70825,0.55,0.51625
10,16,9,1,47.61,1.4115,0.35,0.367,0.85175,0.363,0.63875,0.28225,0.58
10,16,10,1,47.76,0.647,0.50025,0.36725,0.918,0.34125,0.37,0.34625,0.6345
10,16,11,1,47.83,0.57975,0.21625,0.3685,0.94975,0.35125,0.60625,0.32775,0.44225
10,16,12,1,48.21,0.62175,0.37325,1.79975,0.5545,0.5275,1.71675,0.12925,0.435
10,16,13,1,48.08,0.637,0.211,1.85875,0.4745,1.2105,0.55825,0.18225,0.5795
10,16,14,1,49.07,0.62125,0.1655,1.82675,0.44875,0.486,0.53575,0.18425,0.61725
10,16,15,1,49.22,0.60925,0.166,2.10725,0.62,0.36175,0.56375,0.687,0.569
10,16,16,1,49.44,0.6135,0.187,4.695,0.63875,0.3555,0.6715,0.8115,0.4265
10,16,17,1,49.85,0.70675,0.17625,1.8635,0.7625,0.369,0.6685,0.8705,0.45175
10,16,18,1,50.16,1.1025,0.16225,1.92125,1.03125,0.374,1.776,0.79975,0.6165
10,16,19,1,49.99,0.979,0.16975,1.8925,1.1805,0.54725,0.629,0.7695,0.5905
10,16,20,1,50.01,1.11925,0.1865,1.69175,1.18775,0.554,0.598,0.8365,0.6785
10,16,21,1,49.56,1.3465,0.49125,2.12775,2.438,1.078,0.7185,0.67475,0.59
10,16,22,1,50.21,1.43225,0.53325,2.13975,2.326,0.52,0.54975,0.6895,0.62575
10,16,23,1,50.05,0.922,0.391,1.692,0.7055,0.3125,0.3255,0.7155,0.4725
10,17,0,2,50.16,1.08875,0.20875,1.6735,0.5705,0.31375,0.326,0.71575,0.43075
10,17,1,2,50.04,0.645,0.17025,0.67025,0.65075,0.4315,0.3485,0.63125,0.58725
10,17,2,2,49.36,0.6235,0.19775,0.4,0.61725,1.90975,0.30425,0.60175,0.58825
10,17,3,2,50.2,0.62175,0.17675,0.43025,0.561,0.3025,0.3245,0.604,0.58325
10,17,4,2,50.14,0.63575,0.18225,0.41975,0.597,0.30325,0.305,0.60325,0.43175
10,17,5,2,50.19,0.64075,0.19,0.42625,0.50925,0.80775,0.3045,0.614,0.49275
10,17,6,2,50.44,1.031,0.1695,1.19725,0.5945,0.28175,0.9335,0.7785,0.575
10,17,7,2,50.73,1.43475,0.19525,1.7975,0.53125,1.7675,0.8605,0.4375,0.614
10,17,8,2,51.32,0.69,0.17175,0.6075,0.49175,0.555,0.44775,0.31675,0.49525
10,17,9,2,52.18,0.608,0.175,0.414,0.47125,0.338,0.7005,0.6,0.444
10,17,10,2,53.19,0.7175,0.3005,0.57975,0.55675,0.38,0.6155,0.58375,0.5425
10,17,11,2,54.37,0.63,0.329,0.4765,0.58075,0.41725,0.59825,0.5825,0.59325
10,17,12,2,55.6,0.61325,0.199,0.4845,0.5325,0.44075,0.79975,0.58225,0.58475
10,17,13,2,57.24,0.632,0.1705,0.35475,0.497,0.3885,1.1005,0.5975,0.4995
10,17,14,2,58.21,0.61775,0.18275,0.4095,0.66325,0.903,0.9565,0.6015,0.424
10,17,15,2,58.4,0.62375,0.183,0.489,0.6605,0.344,0.62325,0.58575,0.6085
10,17,16,2,58.02,0.6225,0.16925,0.58975,0.98975,0.339,0.464,0.80475,0.57575
10,17,17,2,57.61,0.68875,0.19625,1.248,1.47525,0.3325,1.811,0.7665,0.54725
10,17,18,2,56.38,1.035,0.167,0.845,1.75075,0.324,0.97625,1.02575,0.463
10,17,19,2,54.26,1.23775,0.19,0.3935,1.999,0.40225,0.86275,0.84075,0.4885
10,17,20,2,53.4,1.28425,0.175,0.609,1.764,0.5725,0.8305,0.93675,0.66525
10,17,21,2,52.58,1.2745,0.175,1.83575,2.66475,0.56275,0.98175,0.714,0.6715
10,17,22,2,52.69,0.92575,0.32675,2.0975,0.941,0.95925,0.808,1.2055,0.50675
10,17,23,2,52.82,0.7085,0.37,2.13625,0.82475,0.307,0.57825,0.691,0.48425
10,18,0,3,53.41,0.6185,0.191,1.89575,0.7575,0.30875,0.3235,0.64475,0.56475
10,18,1,3,52.61,0.6175,0.2045,1.6715,0.76275,0.3025,0.358,0.6275,0.60725
10,18,2,3,51.55,0.63325,0.16925,0.61375,0.55175,0.42375,0.31025,0.62175,0.56
10,18,3,3,52.07,0.582,0.20225,0.2525,0.655,0.30675,0.32925,0.61875,0.45375
10,18,4,3,53.1,0.5585,0.1725,0.252,0.59225,0.2805,0.32025,0.622,0.50475
10,18,5,3,52.53,0.579,0.18725,0.27325,0.56725,0.30125,0.42475,0.622,0.587
10,18,6,3,53.66,1.00675,0.17175,1.43425,0.58375,1.1,0.8035,0.9065,0.58675
10,18,7,3,54.31,1.37525,0.1945,1.49375,0.73175,0.45925,0.37125,0.65875,0.51375
10,18,8,3,54.9,1.2285,0.19775,0.30675,0.99725,0.231,0.63325,0.22625,0.47
10,18,9,3,55.7,0.69575,0.32875,0.3585,1.218,0.22675,0.65625,0.58025,0.52975
10,18,10,3,56.82,0.587,0.2945,0.3595,0.6965,0.2395,0.3735,0.603,0.61725
10,18,11,3,57.43,0.60925,0.4155,0.3565,0.651,0.24725,1.16925,0.59,0.592
10,18,12,3,57.49,0.55425,0.25025,0.3555,0.68825,0.24125,0.771,0.61025,0.49025
10,18,13,3,58.15,0.57725,0.16125,0.47225,0.5935,0.43425,0.44425,0.65125,0.46675
10,18,14,3,59.26,0.685,0.1845,0.426,0.637,0.47375,0.466,0.78825,0.56175
10,18,15,3,59.22,0.67725,0.1665,0.37775,0.57825,0.46,0.617,0.64975,0.60425
10,18,16,3,58.99,0.70925,0.36425,0.4005,0.914,1.4205,0.8195,0.844,0.5755
10,18,17,3,59.15,0.64875,0.1945,0.9115,0.88025,0.585,0.7515,2.68625,0.4905
10,18,18,3,59.57,1.70575,0.16275,2.499,0.97075,2.3275,1.8365,1.22675,0.45475
10,18,19,3,59.62,2.1095,0.1705,1.9775,0.8645,3.532,1.262,1.251,0.62275
10,18,20,3,59.7,1.2215,0.18225,1.979,0.855,0.94725,0.89,1.1965,0.60325
10,18,21,3,59.74,1.20075,0.293,4.11225,0.87625,0.7335,0.9635,0.8305,0.49875
10,18,22,3,59.85,0.958,0.54175,1.15925,0.784,2.50575,1.0815,0.78125,0.469
10,18,23,3,59.88,1.05225,0.41625,0.482,0.58025,0.8335,0.49925,0.69275,0.515
10,19,0,4,59.62,1.174,0.341,0.3295,0.59325,0.86825,0.3715,0.65925,0.6265
10,19,1,4,59.45,0.647,0.3575,0.2425,0.56275,0.70325,0.34225,0.58725,0.59075
10,19,2,4,59.63,0.63625,0.3435,0.2325,0.58825,0.3045,0.34825,0.65075,0.4885
10,19,3,4,59.06,0.61575,0.34975,0.2285,0.57275,0.3115,0.315,0.617,0.44
10,19,4,4,59.32,0.63525,0.36225,0.2255,0.56725,0.29525,0.34375,0.58675,0.60725
10,19,5,4,59.49,0.67725,0.33725,0.223,0.74875,0.28525,0.31925,0.6445,0.594
10,19,6,4,59.73,0.87175,0.35925,1.2295,0.5915,0.29475,0.66625,0.899,0.56525
10,19,7,4,59.98,1.23975,0.3415,2.50425,0.676,0.30125,0.63075,0.63675,0.44825
10,19,8,4,59.65,1.2835,0.3335,0.52825,1.17975,0.592,1.21125,0.25325,0.49075
10,19,9,4,59.67,0.69375,0.24875,0.531,1.27325,0.529,1.645,0.63625,0.6
10,19,10,4,60.37,0.71975,0.4695,0.53475,0.648,0.76925,0.8235,0.575,0.62075
10,19,11,4,61.44,1.11375,0.33175,0.5435,0.6595,2.57975,0.65875,0.595,0.587
10,19,12,4,62.62,0.82375,0.21175,0.49675,0.66425,0.43475,1.7635,0.6235,0.539
10,19,13,4,62.87,0.63625,0.197,0.54775,0.6535,0.501,0.8225,0.602,0.57675
10,19,14,4,62.96,0.6215,0.16925,0.47525,0.7445,0.3875,0.68625,0.5745,0.5885
10,19,15,4,62.89,0.63675,0.18025,0.4945,0.7075,0.298,0.45675,0.6505,0.662
10,19,16,4,63.31,0.725,0.18475,0.51075,1.16575,0.7255,0.5785,0.6625,0.439
10,19,17,4,63.24,1.894,0.166,0.431,2.16325,0.30575,0.69875,0.389,0.46375
10,19,18,4,62.92,0.80425,0.2,0.396,2.479,0.31025,0.637,0.6905,0.6015
10,19,19,4,62.2,0.88275,0.16525,0.38375,1.2015,0.4595,0.5515,1.17225,0.615
10,19,20,4,62.04,1.08725,0.18525,1.34725,1.369,0.5705,0.70525,2.56125,0.5805
10,19,21,4,62.02,1.13425,0.38575,1.93525,1.48975,0.4445,0.68625,0.766,0.43875
10,19,22,4,61.93,1.2785,0.3215,1.874,3.48425,0.39225,0.60575,0.8315,0.5385
10,19,23,4,61.86,1.26375,0.32,1.62775,2.6755,0.3165,0.52625,1.99675,0.58275
10,20,0,5,61.64,0.8165,0.35075,1.36275,3.866,0.299,0.394,1.6035,0.59975
10,20,1,5,61.73,0.78,0.1825,0.2225,3.8015,0.29675,0.514,0.597,0.57475
10,20,2,5,62.04,0.75875,0.2035,0.37525,3.81375,0.786,0.38375,0.969,0.464
10,20,3,5,62.21,0.63125,0.1725,0.27375,0.79225,0.29975,0.36925,0.60675,0.523
10,20,4,5,62.3,0.613,0.188,0.22325,0.57375,0.40375,0.34425,0.5885,0.62375
10,20,5,5,62.4,0.5825,0.18575,0.22275,0.568,0.33,0.447,0.641,0.6185
10,20,6,5,62.44,0.59025,0.175,0.226,0.5725,0.283,1.018,0.92,0.506
10,20,7,5,62.38,1.03125,0.193,0.27725,0.57275,0.29225,0.37625,0.623,0.46675
10,20,8,5,62.17,1.037,0.16675,0.227,0.649,0.51675,0.95525,0.628,0.5855
10,20,9,5,63.12,1.3525,0.19675,0.31175,0.8475,0.261,1.2025,0.80425,0.5995
10,20,10,5,64.57,1.70875,0.40775,0.65425,1.12125,1.91825,0.71275,0.77825,0.651
10,20,11,5,64.6,0.7005,0.282,1.7185,1.398,1.12525,0.74475,0.768,0.41575
10,20,12,5,64.25,1.547,0.2605,2.7395,1.02275,2.63475,1.44325,1.87375,0.53975
10,20,13,5,63.95,1.58075,0.19025,0.46875,1.14075,0.619,1.21875,0.9175,0.5795
10,20,14,5,63.8,1.42525,0.16775,1.451,0.974,1.037,0.835,1.016,0.65725
10,20,15,5,65.04,0.77175,0.17925,1.80025,1.06,1.14475,0.754,1.03875,0.522
10,20,16,5,65.3,0.59125,0.1875,1.77875,1.07825,0.57175,0.733,0.957,0.52325
10,20,17,5,65.84,0.56525,0.166,1.642,1.48425,0.27575,0.52075,0.7585,0.47175
10,20,18,5,66.11,0.555,0.19975,1.79125,1.5635,0.29275,0.41175,1.01975,0.63925
10,20,19,5,65.07,0.57725,0.166,1.697,1.59725,0.55925,0.5945,1.92075,0.6235
10,20,20,5,63.79,1.053,0.19175,1.67575,1.785,1.19125,0.62475,1.29875,0.50575
10,20,21,5,63.18,2.7835,0.22975,1.666,1.088,0.71075,0.70075,0.83,0.4995
10,20,22,5,62.43,4.2495,0.223,0.31075,0.845,0.6235,0.56375,1.1455,0.6025
10,20,23,5,62.68,2.12425,0.213,1.48525,0.5965,0.62175,0.46,0.689,0.68475
10,21,0,6,62.58,2.10175,0.17825,1.62525,0.55675,0.32875,0.41525,1.21575,0.638
10,21,1,6,62.14,1.0705,0.1975,1.6375,0.5355,0.30775,0.4545,0.66425,0.552
10,21,2,6,61.86,1.49975,0.19525,1.63825,0.5335,0.30375,0.40675,0.651,0.47575
10,21,3,6,60.98,1.182,0.1765,1.6245,0.507,0.2865,0.46275,1.0515,0.5605
10,21,4,6,59.73,1.427,0.2,1.619,0.504,0.28625,0.408,0.67575,0.64975
10,21,5,6,59.32,0.5645,0.1905,1.6225,0.50875,0.85225,0.44975,0.67625,0.5945
10,21,6,6,57.86,0.5815,0.17375,1.62875,0.5905,0.31425,0.4235,0.6745,0.48225
10,21,7,6,57.51,0.56675,0.2005,1.486,0.6285,0.7215,0.57925,0.661,0.46125
10,21,8,6,55.94,1.3515,0.32075,0.28825,1.4505,0.40525,0.46425,0.90425,0.632
10,21,9,6,58.32,1.41875,0.2155,0.516,1.02975,0.35975,0.86175,1.10575,0.5845
10,21,10,6,61.55,1.38925,0.19075,0.87475,1.07275,0.26575,0.55125,1.1645,0.592
10,21,11,6,63.38,0.824,0.3265,0.30275,0.83425,0.25475,0.455,0.748,0.52825
10,21,12,6,68.07,0.89125,0.20325,0.2915,0.9575,0.40675,0.494,0.6475,0.56575
10,21,13,6,70.4,1.61775,0.20525,0.40975,0.883,0.956,0.35725,0.74925,0.6205
10,21,14,6,70.68,1.2275,0.169,0.45025,1.091,0.41675,0.4525,0.60175,0.80075
10,21,15,6,71.73,0.76775,0.18275,0.3785,1.09475,0.3425,0.4385,0.4765,0.63525
10,21,16,6,72.2,2.68525,0.1905,0.3425,1.052,0.38975,0.59175,0.848,0.5725
10,21,17,6,71.03,3.50825,0.172,0.5355,0.934,0.3995,0.418,1.0175,0.656
10,21,18,6,69.45,4.56125,0.19975,3.22525,1.03475,0.4745,0.6805,1.37025,0.5185
10,21,19,6,65.6,3.7345,0.17925,2.8055,1.11375,0.513,0.46425,1.87025,0.4145
10,21,20,6,60.5,3.79425,0.18125,1.838,1.04375,0.5905,0.52825,1.33075,0.5395
10,21,21,6,57.9,3.13575,0.36875,2.44525,1.07075,0.69325,0.48375,0.995,0.6055
10,21,22,6,56.57,4.36025,0.32375,2.95675,2.90175,0.75025,0.34,3.69025,0.62025
10,21,23,6,56.75,2.63075,0.443,1.18125,0.664,0.68725,0.2885,1.6055,0.52225
10,22,0,0,56.17,2.4165,0.4195,0.497,0.5405,0.5005,0.25525,2.2495,0.497
10,22,1,0,55.93,0.605,0.2145,0.462,0.5265,1.01225,0.301,1.54975,0.5165
10,22,2,0,56.07,0.61,0.18075,0.3525,0.524,0.47725,0.23725,0.652,0.6755
10,22,3,0,55.81,1.885,0.20575,0.22975,0.5315,0.43075,0.266,0.61375,0.55
10,22,4,0,56.08,0.88,0.17175,0.23125,0.539,0.53475,0.2355,0.6095,0.5505
10,22,5,0,55.37,0.7505,0.206,0.28975,0.53225,0.41575,0.25975,0.65175,0.4205
10,22,6,0,55.23,1.02325,0.1675,0.44075,0.71,0.32175,0.93275,0.79875,0.62
10,22,7,0,54.98,2.17275,0.19975,0.67,0.59825,0.45475,0.72525,0.39675,0.5765
10,22,8,0,55.62,1.9035,0.16725,0.255,0.66075,0.404,0.548,0.38025,0.62925
10,22,9,0,56.96,1.30675,0.5785,0.26525,0.70975,0.34,0.60825,0.6215,0.50475
10,22,10,0,58.52,0.73625,0.333,0.77775,0.779,0.97625,0.43075,0.6235,0.53875
10,22,11,0,59.03,0.671,0.23625,1.82225,2.45625,0.59225,0.3835,0.565,0.7
10,22,12,0,60.49,0.629,0.18675,1.85725,3.17525,0.48925,0.3525,0.588,0.64175
10,22,13,0,64,0.63425,0.1785,1.82925,1.52675,0.4905,0.4145,0.622,0.593
10,22,14,0,64.86,0.70575,0.18025,0.9915,0.972,0.36275,0.605,0.56625,0.48575
10,22,15,0,64.48,0.6315,0.18025,0.261,2.089,0.694,0.7765,0.66375,0.535
10,22,16,0,64.14,1.254,0.16975,0.3635,1.23675,0.28075,0.44825,0.6545,0.61175
10,22,17,0,63.9,2.5915,0.1855,0.96025,1.101,0.419,1.23425,0.7085,0.60925
10,22,18,0,62.81,3.85225,0.1635,1.941,1.19,0.39675,1.5895,0.84025,0.5435
10,22,19,0,60.48,1.8775,0.1895,2.15775,1.09275,0.58025,1.227,0.753,0.43225
10,22,20,0,59.14,2.13425,0.1565,0.909,0.97975,0.78025,1.04675,0.713,0.577
10,22,21,0,58.71,2.8515,0.61025,0.47325,1.89125,0.46975,0.42925,0.843,0.6125
10,22,22,0,58.25,2.59,0.4155,0.4555,4.4105,0.681,0.3235,2.66175,0.60625
10,22,23,0,57.91,0.85275,0.45625,0.292,3.816,0.82075,0.26,1.314,0.5125
10,23,0,1,57.69,1.8365,0.61525,0.24625,2.26025,0.55375,0.26275,0.63775,0.4665
10,23,1,1,57.1,0.52725,0.194,0.2435,0.5365,0.839,0.2375,0.61675,0.58775
10,23,2,1,56.47,0.4525,0.19175,0.2345,0.5135,0.317,0.22475,0.6735,0.596
10,23,3,1,56.11,0.49225,0.173,0.23925,0.5095,0.305,0.269,0.6245,0.618
10,23,4,1,55.89,1.82725,0.1975,0.2315,0.5065,0.292,0.253,0.6315,0.4455
10,23,5,1,55.02,1.231,0.16475,0.24275,0.51275,0.30175,0.227,0.7015,0.51775
10,23,6,1,54.36,1.54725,0.195,0.235,0.526,0.47875,0.89825,0.8785,0.61725
10,23,7,1,53.71,1.72025,0.18375,0.69275,0.57825,0.59975,0.95575,0.61825,0.625
10,23,8,1,53.38,1.9385,0.32925,0.35575,0.51475,0.6235,0.86375,0.29025,0.52575
10,23,9,1,53.72,1.5475,0.324,0.33925,0.7195,0.609,0.418,0.8195,0.455
10,23,10,1,54.42,1.28625,0.37875,0.3415,0.68625,1.206,0.456,0.68375,0.5435
10,23,11,1,56.02,0.598,0.2825,0.29525,0.7865,0.54525,0.8895,0.58525,0.596
10,23,12,1,58.2,0.75025,0.18575,0.25025,0.78825,0.47425,1.0235,0.60875,0.675
10,23,13,1,61.87,0.56675,0.195,0.2845,0.95775,0.412,0.51225,0.7175,0.51575
10,23,14,1,64,0.52175,0.171,0.32325,0.68275,0.294,0.473,0.60275,0.49025
10,23,15,1,66.33,0.52075,0.2025,0.78125,0.6915,0.2405,0.3535,0.83825,0.64525
10,23,16,1,66.47,0.46375,0.16925,0.2255,0.99525,0.25625,0.35925,0.84025,0.5875
10,23,17,1,66.34,0.522,0.18275,0.2175,0.98275,0.34175,2.29875,0.69075,0.631
10,23,18,1,65.67,1.21,0.18375,0.2175,1.1075,0.5015,0.8495,0.6225,0.42575
10,23,19,1,64.45,1.3675,0.165,0.2175,1.179,0.69975,0.73875,1.63675,0.519
10,23,20,1,63.35,1.72025,0.19725,0.21725,1.30875,0.624,0.7275,1.42075,0.54
10,23,21,1,62.41,1.74725,0.21975,1.21725,0.8195,1.04725,0.49525,1.2665,0.666
10,23,22,1,61.46,3.6555,0.23125,2.4235,3.70925,0.4465,0.3105,0.786,0.62425
10,23,23,1,61.23,1.7795,0.294,1.6455,0.607,0.337,0.25025,1.1685,0.533
10,24,0,2,60.03,1.64075,0.35325,1.6405,0.51475,0.3095,0.22575,0.8125,0.5355
10,24,1,2,58.13,0.739,0.1895,1.34,0.51425,0.295,0.26675,1.02625,0.609
10,24,2,2,57.02,1.6945,0.19575,0.22175,0.48775,0.31375,0.275,0.65175,0.6555
10,24,3,2,57.2,0.53575,0.16,0.23525,0.48675,0.30825,0.2145,0.59625,0.50425
10,24,4,2,57.2,0.54475,0.18475,0.231,0.49425,0.3,0.274,0.6495,0.5025
10,24,5,2,57.28,0.74375,0.1665,0.2265,0.49675,0.293,0.49325,0.64325,0.51725
10,24,6,2,57.21,1.5565,0.1715,0.356,0.49475,0.866,0.6845,0.8535,0.61625
10,24,7,2,57.4,2.01,0.17675,1.313,0.85275,0.69025,0.3235,0.67175,0.6015
10,24,8,2,57.52,1.73525,0.18125,0.3655,1.435,0.615,0.72675,0.1795,0.5235
10,24,9,2,57.54,0.6195,0.3435,0.38,1.3365,0.399,0.67925,0.60825,0.45175
10,24,10,2,57.72,0.589,0.3345,0.377,0.8225,1.045,0.86725,0.609,0.53
10,24,11,2,58.3,0.594,0.24075,0.4305,0.941,2.45175,0.72975,0.5595,0.67125
10,24,12,2,59.22,0.5825,0.734,0.3665,0.7715,2.045,1.9085,0.634,0.52525
10,24,13,2,59.83,0.55225,0.26,0.30575,0.76575,0.59025,0.69425,0.5695,0.48325
10,24,14,2,60.46,0.5665,0.1825,0.297,0.848,0.57025,0.415,0.58975,0.49
10,24,15,2,61.44,0.67575,0.17525,0.28825,0.76825,0.3365,0.36325,0.698,0.59175
10,24,16,2,62,0.57725,0.1955,0.41725,0.81525,0.7675,0.46,0.8255,0.59225
