month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
10,7,12,6,83.87,3.0085,1.4240000000000002,1.71925,2.21125,1.84675,0.62825,1.5275,0.72175,13.08725
10,7,13,6,85.96,3.02025,1.5815,1.84125,2.0745,2.58725,0.72,1.645,0.746,14.21575
10,7,14,6,86.5,3.9789999999999996,1.6675,1.939,1.92925,3.7725,0.59575,1.3255,0.6395,15.848
10,7,15,6,81.85,3.2905,1.45975,3.1265,2.30775,5.3335,0.5489999999999999,2.112,0.7815,18.960500000000003
10,7,16,6,83.41,5.8985,1.074,1.81925,0.74425,4.87925,1.0065,2.885,0.65275,18.959500000000002
10,7,17,6,83.61,5.43025,1.0685,5.3420000000000005,0.5535,4.60325,1.63075,2.05475,0.7070000000000001,21.389999999999997
10,7,18,6,81.98,5.9835,1.2919999999999998,1.6765,0.51575,2.2665,1.39825,2.628,0.66425,16.42475
10,7,19,6,80.46,5.1545,0.9455,1.6505,1.4565,2.504,1.003,1.05875,0.677,14.449749999999998
10,7,20,6,78.98,6.01425,0.83675,1.20675,1.62175,1.95775,0.9505,2.0145,0.67725,15.279500000000002
10,7,21,6,77.59,4.6895,0.86725,1.06625,1.4635,1.14975,0.775,2.12525,0.677,12.813500000000001
10,7,22,6,77.17,5.22575,0.9390000000000001,0.9740000000000001,3.43125,2.0315,0.59025,4.78375,0.688,18.6635
10,7,23,6,75.95,4.57925,1.04075,2.11525,0.5925,0.456,0.41700000000000004,1.93775,0.66375,11.802249999999999
10,8,0,0,75.54,3.85875,0.39375,2.4895,0.5529999999999999,0.81225,0.28575,1.37125,0.7175,10.48175
10,8,1,0,74.75,2.83325,0.243,2.16875,0.55375,0.836,0.29125,1.63375,0.61025,9.170000000000002
10,8,2,0,74.83,2.14,0.5745,1.9615,0.55575,0.62775,0.29225,1.40625,0.69025,8.24825
10,8,3,0,74.77,2.39975,0.22675,1.811,0.932,0.46125,0.2665,1.1520000000000001,0.76875,8.018
10,8,4,0,74.61,0.8485,0.22125,0.89875,0.87175,0.435,0.25325,1.70825,0.67925,5.916
10,8,5,0,74.74,0.784,0.51175,0.45725,0.54775,0.39325,0.2815,1.291,0.669,4.935499999999999
10,8,6,0,74.88,0.85775,0.22175,0.5665,0.547,0.80725,1.008,1.3225,0.68725,6.018
10,8,7,0,74.69,1.5985,0.32025,0.402,1.3425,0.41425,0.389,0.9875,0.63575,6.0897499999999996
10,8,8,0,74.72,1.91575,0.48275,0.3785,0.615,1.0435,1.10725,0.96275,0.66275,7.16825
10,8,9,0,76.08,0.98775,1.21075,0.375,1.3175,1.03025,0.80425,0.7879999999999999,0.70275,7.2162500000000005
10,8,10,0,77.7,0.5855,0.76225,0.44125,1.55325,1.02,1.3295,0.7515,0.69775,7.140999999999999
10,8,11,0,79.84,0.60275,0.54525,1.32425,1.60275,3.8215,1.653,0.66975,0.68075,10.9
10,8,12,0,82.22,0.596,0.83,0.8370000000000001,1.65225,1.75375,0.9715,0.6195,0.66375,7.92375
10,8,13,0,81.63,0.5815,0.515,1.0425,1.38525,1.7235,0.622,0.61625,0.6805,7.1665
10,8,14,0,79.23,0.5975,0.48525,3.89025,2.05975,1.59625,1.47025,0.66425,0.66475,11.42825
10,8,15,0,76.03,0.60325,0.8865,1.248,1.44875,0.79775,1.07925,1.4180000000000001,0.6509999999999999,8.1325
10,8,16,0,77.16,0.5820000000000001,0.94375,3.3715,1.63375,1.30525,0.599,1.6045,0.68825,10.728
10,8,17,0,77.62,1.041,0.9355,1.91025,0.74575,0.66725,1.3969999999999998,1.97575,0.6459999999999999,9.3185
10,8,18,0,76.82,4.48,0.94025,1.50825,1.71125,0.90425,1.04175,2.4945,0.6505,13.73075
10,8,19,0,74.04,5.10775,0.799,2.60475,1.66975,1.38675,2.31125,1.75025,0.66475,16.29425
10,8,20,0,73.49,2.2345,0.82375,2.49675,1.62475,1.07725,1.064,1.7785,0.65525,11.75475
10,8,21,0,72.42,4.03425,0.8505,2.74075,1.04575,0.6045,0.82175,1.5605,0.662,12.32
10,8,22,0,72.88,4.941,0.43275,2.26875,2.3569999999999998,0.68625,0.332,1.39775,0.6815,13.097
10,8,23,0,72.61,4.11325,0.6845,1.11025,0.57975,0.50325,0.28275,1.37375,0.645,9.292499999999999
10,9,0,1,72.92,2.1415,0.3025,0.79775,0.5385,0.39575,0.25925,1.69175,0.667,6.793999999999999
10,9,1,1,73.34,2.375,0.5775,0.7135,0.5255,0.402,0.257,1.22725,0.62175,6.6995000000000005
10,9,2,1,73.85,2.4315,0.298,0.38525,0.5205,0.41625,0.28775,1.2685,0.662,6.269749999999999
10,9,3,1,74.5,1.78275,0.53325,0.38375,1.34675,0.38925,0.29425,1.281,0.691,6.701999999999999
10,9,4,1,74.82,0.897,0.2475,0.381,1.3295,0.39725,0.24975,1.3585,0.71575,5.57625
10,9,5,1,74.94,0.87075,0.2175,0.382,0.518,0.42275,0.255,1.17325,0.67825,4.5175
10,9,6,1,74.86,0.84975,0.22675,0.53975,0.61775,0.4345,0.6645,1.34775,0.665,5.34575
10,9,7,1,75.21,1.28875,0.23399999999999999,0.597,1.6880000000000002,1.094,0.40775,0.87475,0.60925,6.7935
10,9,8,1,74.83,1.44625,0.4005,0.39475,1.76,1.3659999999999999,1.135,0.64475,0.67575,7.8229999999999995
10,9,9,1,75.63,1.21625,0.54475,0.4465,1.18625,0.38475,0.7155,0.73475,0.65925,5.888
10,9,10,1,77.4,1.24225,0.67475,0.5379999999999999,1.51525,0.91375,0.3015,0.73525,0.88825,6.809
10,9,11,1,79.72,1.22625,0.91675,0.54475,0.68325,0.96275,1.139,0.70625,0.65925,6.83825
10,9,12,1,80.34,1.27075,1.435,0.5985,2.21875,0.90625,1.3355,0.74025,0.71675,9.221749999999998
10,9,13,1,80.3,2.9225,0.233,1.083,0.7120000000000001,1.038,0.4845,0.782,0.586,7.841
10,9,14,1,74.36,2.2235,0.45425,1.097,0.7509999999999999,0.74475,0.322,0.75225,0.6945,7.03925
10,9,15,1,70.49,2.63425,0.7215,0.71625,1.6405,0.3755,0.39375,1.27725,0.63225,8.39125
10,9,16,1,73.01,3.36575,0.76175,0.76275,1.5775,0.38375,0.9245,1.2595,0.68275,9.71825
10,9,17,1,74.89,2.4405,0.82875,0.8965,0.77675,0.88225,1.66425,2.9775,0.7035,11.17
10,9,18,1,76.74,4.485,1.033,1.61825,2.13125,0.95425,1.213,2.67125,0.5925,14.698500000000001
10,9,19,1,75.18,3.718,0.8105,1.07125,1.986,0.65225,0.8185,2.13625,0.6965,11.88925
10,9,20,1,72.45,3.28825,0.57625,1.18325,1.99225,1.75725,0.93725,1.835,0.64325,12.212750000000002
10,9,21,1,71.67,3.864,0.622,2.17925,1.32375,1.1635,0.91975,1.39425,0.6765,12.143
10,9,22,1,70.86,4.42375,0.39775,2.1455,1.3319999999999999,0.78225,0.70875,1.2835,0.6465,11.719999999999999
10,9,23,1,69.96,2.55325,0.60475,2.184,3.5469999999999997,0.993,0.28625,1.2475,0.677,12.09275
10,10,0,2,69.33,2.27725,0.27625,1.97475,3.82975,0.82175,0.26725,1.327,0.65525,11.429250000000001
10,10,1,2,68.27,1.84775,0.23975,0.82475,2.81775,0.37875,0.26875,1.20825,0.632,8.21775
10,10,2,2,69.0,1.79625,0.205,0.35125,0.5545,0.39875,0.30025,1.08825,0.6555,5.34975
10,10,3,2,68.91,1.4609999999999999,0.21825,0.34875,0.58775,0.41725,0.298,1.18325,0.66775,5.182
10,10,4,2,68.02,0.53825,0.22575,0.3495,0.55075,0.40375,0.26725,1.05525,0.713,4.1035
10,10,5,2,67.15,0.53575,0.1975,0.373,0.54225,0.3905,0.25925,1.128,0.669,4.09525
10,10,6,2,66.66,1.0025,0.22275,0.4915,0.54575,0.62725,0.9670000000000001,1.236,0.6545,5.74725
10,10,7,2,66.92,1.29175,0.21225,1.216,0.7085,0.8605,0.34475,1.0495,0.62575,6.309
10,10,8,2,66.91,1.1485,0.35425,0.62825,0.9935,0.38675,0.691,0.5965,0.65125,5.45
10,10,9,2,67.22,1.885,0.32299999999999995,0.4305,1.21225,0.4435,0.415,0.59525,0.711,6.0155
10,10,10,2,67.66,1.68825,0.34375,0.36025,0.701,0.41100000000000003,0.3535,0.62725,0.71275,5.19775
10,10,11,2,67.68,1.493,0.44025,0.3605,1.014,0.45725,0.34475,0.62675,0.785,5.521500000000001
10,10,12,2,68.26,1.74275,0.3515,0.39399999999999996,1.77825,0.535,0.40575,0.6925,0.74975,6.649500000000001
10,10,13,2,69.96,1.7369999999999999,0.2675,0.354,1.5630000000000002,0.57025,0.46175,0.71025,0.66075,6.3245000000000005
10,10,14,2,73.17,1.71,0.19825,0.35925,1.9935,0.35575,0.408,1.011,0.7759999999999999,6.81175
10,10,15,2,76.17,1.6665,0.18325,0.58875,1.4515,1.19225,0.3845,0.63575,0.6905,6.793
10,10,16,2,77.29,1.70925,0.5955,0.42525,1.63525,0.9345,0.519,2.49025,0.7685,9.077499999999999
10,10,17,2,78.69,5.15,0.63925,0.9365,1.7575,1.28225,0.48775,1.83025,0.68225,12.765749999999999
10,10,18,2,77.73,5.0465,0.18475,1.91925,2.3345,0.85125,0.44299999999999995,2.169,0.69425,13.6425
10,10,19,2,74.9,4.168,0.20525,1.8245,1.71,1.04725,0.62075,2.27325,0.65525,12.50425
10,10,20,2,70.19,3.052,0.50225,0.82475,2.0625,1.1540000000000001,0.6515,1.37325,4.78675,14.407
10,10,21,2,67.71,3.60325,0.49175,0.6605,1.4635,0.9155,0.53275,1.329,4.86825,13.8645
10,10,22,2,66.55,3.94275,0.335,0.836,4.038,1.14075,0.49275,1.22875,5.8045,17.8185
10,10,23,2,65.22,4.08,0.32899999999999996,1.1265,3.89575,0.467,0.40825,1.49025,3.75525,15.552000000000001
10,11,0,3,63.77,2.18125,0.49575,0.5595,1.46125,0.3765,0.25875,1.15025,1.81375,8.297
10,11,1,3,62.46,1.8295,0.28300000000000003,0.3725,0.56275,0.38075,0.27425,1.129,1.34875,6.180499999999999
10,11,2,3,62.55,2.27975,0.2755,0.37125,0.57025,0.414,0.27275,0.6609999999999999,1.26025,6.10475
10,11,3,3,61.55,0.6895,0.29475,0.3705,0.58375,0.39,0.24075,1.0635,0.81975,4.4525
10,11,4,3,60.96,2.16325,0.231,0.3715,0.56225,0.36700000000000005,0.2595,1.006,1.36875,6.32925
10,11,5,3,60.44,0.731,0.21125,0.52,0.6005,0.397,0.28175,0.77475,0.64375,4.160000000000001
10,11,6,3,61.57,0.79875,0.20525,0.52825,0.69675,0.37275,0.82975,1.0155,0.68675,5.13375
10,11,7,3,63.22,1.1495,0.256,0.68475,2.7195,0.6559999999999999,0.3765,0.94175,1.53975,8.32375
10,11,8,3,62.56,1.63475,0.4315,0.29325,1.35025,0.9470000000000001,0.66875,0.5825,1.255,7.163000000000001
10,11,9,3,63.84,2.174,0.21375,0.26825,1.01675,0.33775,0.36525,0.63875,1.35925,6.37375
10,11,10,3,65.06,1.8245,0.2955,0.31275,0.68675,0.45075,0.96025,0.757,1.25475,6.542249999999999
10,11,11,3,67.4,1.5619999999999998,0.4645,0.308,0.53275,0.46399999999999997,1.09975,0.68675,1.36875,6.4864999999999995
10,11,12,3,69.77,1.73325,0.45725,0.29725,0.59775,0.32525,0.624,0.9490000000000001,2.076,7.059749999999999
10,11,13,3,70.69,2.5525,0.29425,0.361,0.584,0.5579999999999999,0.64975,1.171,1.83225,8.00275
10,11,14,3,70.36,1.91325,0.20800000000000002,0.36125,0.6515,0.7595,0.56725,0.80425,2.156,7.420999999999999
10,11,15,3,71.97,1.78675,0.38475,0.43,1.248,0.9695,0.621,0.7155,2.98825,9.14375
10,11,16,3,73.49,1.57075,0.426,0.39799999999999996,1.9755,1.3595,0.616,1.38525,2.75075,10.48175
10,11,17,3,73.64,2.438,0.96025,0.718,1.91675,0.60075,1.17775,3.09525,1.36675,12.273499999999999
10,11,18,3,73.75,4.7865,0.5710000000000001,1.95225,1.024,0.96,0.81525,2.9960000000000004,1.44675,14.55175
10,11,19,3,72.03,3.3310000000000004,0.434,1.16775,1.29475,1.00475,0.371,1.75175,1.30725,10.66225
10,11,20,3,69.32,3.58825,0.445,0.51375,1.1365,1.1995,0.72475,2.01675,1.881,11.5055
10,11,21,3,68.99,4.511,0.3785,1.17,1.74675,0.87825,0.62775,1.43025,3.6775,14.42
10,11,22,3,69.03,5.058,0.46025,0.753,6.63475,1.369,0.2845,2.33625,3.093,19.98875
10,11,23,3,67.22,4.565,0.37625,0.6405,3.87675,0.42425,0.24275,2.39275,2.9539999999999997,15.472249999999999
10,12,0,4,65.83,2.47825,0.2915,0.37875,0.5985,0.43325,0.2475,1.15425,1.52025,7.10225
10,12,1,4,64.32,2.0485,0.233,0.35275,0.527,0.41625,0.39899999999999997,1.208,0.76875,5.953250000000001
10,12,2,4,62.99,2.28675,0.1995,0.35200000000000004,0.5555,0.396,0.33475,0.9145,0.80275,5.841749999999999
10,12,3,4,62.27,0.52725,0.22925,0.35100000000000003,0.527,0.389,0.2585,1.12725,0.78325,4.192500000000001
10,12,4,4,61.59,1.7285,0.21175,0.3505,0.56275,0.41,0.2425,1.07325,0.72525,5.3045
10,12,5,4,62.58,0.56,0.21225,0.3545,0.544,0.3885,0.295,0.84775,0.72525,3.92725
10,12,6,4,63.15,0.86125,0.2165,0.35625,0.56075,0.35,0.86225,1.17725,0.81075,5.194999999999999
10,12,7,4,63.9,0.956,0.20275,0.6915,0.8715,0.38775,0.49575,0.758,0.77625,5.139500000000001
10,12,8,4,64.18,0.975,0.327,0.38675,0.68925,1.1365,0.63825,0.60875,0.78175,5.54325
10,12,9,4,66.14,1.1325,0.452,0.39925,0.79325,0.44125,0.7345,0.60125,1.68725,6.24125
10,12,10,4,70.18,1.74425,0.251,0.30825,0.826,0.36225,1.45,0.59525,2.423,7.96
10,12,11,4,74.35,1.43275,0.2405,0.38925,0.72825,0.35425,0.69,0.586,5.04475,9.46575
10,12,12,4,77.49,1.32225,0.21325,0.2945,0.4915,0.5475,0.4745,0.58475,4.81575,8.744
10,12,13,4,82.13,1.1945,0.1825,0.27875,0.60075,1.3365,0.47675,0.58675,3.70925,8.36575
10,12,14,4,83.39,0.62125,0.19175,0.278,0.52725,1.34075,0.619,0.6409999999999999,4.1645,8.383500000000002
10,12,15,4,84.05,0.6855,0.23775,0.2745,0.4655,1.19525,0.58825,1.45875,2.1425,7.048
10,12,16,4,84.02,0.78175,0.267,0.26899999999999996,3.5385,0.9159999999999999,0.6375,4.0175,0.9455,11.37275
10,12,17,4,82.81,3.4389999999999996,1.02975,0.27425,2.06375,0.90925,0.57325,3.18925,0.82725,12.30575
10,12,18,4,82.81,3.25575,1.23825,0.61025,2.662,0.915,1.44625,2.4075,3.58,16.115
10,12,19,4,81.79,3.6335,0.6795,0.45175,2.79825,1.1875,1.182,2.78675,5.27225,17.991500000000002
10,12,20,4,79.14,3.23525,0.86125,0.57525,1.63125,1.29225,0.88775,2.29575,4.13225,14.910999999999998
10,12,21,4,78.97,3.65925,0.9665,0.574,1.79625,0.9795,0.88075,1.745,3.59,14.19125
10,12,22,4,77.8,4.254,0.4055,0.74375,0.628,0.66775,0.688,1.63225,4.64175,13.661
10,12,23,4,76.82,4.189,0.7025,2.32875,0.51125,0.504,0.38075,1.76075,4.1225,14.499500000000001
10,13,0,5,75.69,4.073,0.2155,2.02675,1.3175,1.42625,0.30575,1.444,2.017,12.82575
10,13,1,5,75.48,2.516,0.221,1.8605,0.53075,0.4545,0.306,1.29,1.53975,8.7185
10,13,2,5,74.72,2.20675,0.49200000000000005,1.86675,0.5405,0.4145,0.3085,1.17225,2.36825,9.3695
10,13,3,5,74.36,2.506,0.195,0.72625,0.5285,0.4095,0.30475,1.19075,0.9965,6.85725
10,13,4,5,73.8,0.56975,0.214,0.28525,0.5245,0.44675,0.28725,1.2425,1.58375,5.15375
10,13,5,5,73.62,0.5805,0.22175,0.34275,0.5255,0.4045,0.66025,1.38125,1.4925,5.609
10,13,6,5,73.58,1.40625,0.21225,0.41125,0.52325,0.3675,0.84525,1.21525,1.3915,6.3725
10,13,7,5,74.4,0.8625,0.60525,1.12025,1.38,0.4465,0.49225,1.30875,1.92125,8.136750000000001
10,13,8,5,74.93,2.63725,0.23775,0.3205,0.6585,1.6380000000000001,0.8145,0.9655,2.53525,9.80725
10,13,9,5,75.65,2.24775,0.309,0.48325,0.79775,1.44675,0.684,1.8435,3.17975,10.99175
10,13,10,5,78.11,1.171,0.213,0.7475,1.76025,0.8440000000000001,0.8290000000000001,0.82725,5.1615,11.5535
10,13,11,5,79.86,0.59875,0.54025,0.753,2.272,0.89,1.58575,0.87925,3.3345,10.853499999999999
10,13,12,5,82.98,1.146,0.8785,0.6075,2.94425,1.7165,1.1145,1.76225,4.19675,14.366249999999999
10,13,13,5,85.67,3.168,0.63075,2.8495,3.1510000000000002,1.5715,1.39825,4.158,4.10625,21.033250000000002
10,13,14,5,88.01,1.53175,0.98325,2.1895,5.8645,2.6395,1.07775,2.0755,3.752,20.11375
10,13,15,5,89.14,4.29675,1.12725,2.79025,7.0235,1.9415,0.83825,2.0015,2.71075,22.72975
10,13,16,5,89.48,2.62925,1.2465,2.3040000000000003,4.044,3.2039999999999997,0.85925,2.106,0.9390000000000001,17.332
10,13,17,5,89.2,2.1385,1.18725,2.3965,1.117,2.3265,0.8985,3.4330000000000003,1.02225,14.5195
10,13,18,5,88.15,4.00225,1.022,3.2925,1.1745,2.559,2.42925,2.75475,4.666,21.900250000000003
10,13,19,5,84.83,1.99775,1.0195,2.0625,1.8945,1.54925,2.56275,1.9065,2.71675,15.709499999999998
10,13,20,5,82.71,5.22375,1.00175,1.40575,2.43725,1.60175,1.7195,2.3885,3.25475,19.033
10,13,21,5,80.74,4.81775,0.6829999999999999,1.46575,1.3575,1.28175,1.60175,2.2635,4.8465,18.3175
10,13,22,5,80.15,4.34625,1.018,1.51225,1.24725,1.22375,1.28075,1.94,6.38725,18.9555
10,13,23,5,78.95,4.08475,0.58025,1.27475,0.47925,0.98925,0.68,1.524,3.9885,13.60075
10,14,0,6,74.51,3.96925,0.21075,0.91025,0.45425,0.4075,0.4205,1.71625,1.57775,9.6665
10,14,1,6,69.88,2.15025,0.42975,0.81375,0.43475,0.426,0.6545,1.35125,1.696,7.95625
10,14,2,6,68.74,2.87175,0.215,0.47600000000000003,0.44575,0.40175,0.4075,1.268,1.49875,7.584499999999999
10,14,3,6,68.54,1.7515,0.2045,0.3315,0.44225,0.36625,0.395,1.2055,0.93825,5.63475
10,14,4,6,68.3,2.93025,0.19825,0.32975,0.5005,0.391,0.40125,1.26525,1.33,7.3462499999999995
10,14,5,6,68.18,1.166,0.19699999999999998,0.32375,0.4515,0.96275,0.69375,1.2125,1.227,6.23425
10,14,6,6,68.03,1.61725,0.21825,0.31725,0.45075,0.36200000000000004,1.33275,1.219,1.25725,6.774500000000001
10,14,7,6,67.95,0.61225,0.22475,0.32625,0.6025,0.55725,0.483,1.20775,1.06975,5.0835
10,14,8,6,68.4,1.61875,0.8765,0.34025,1.5915,0.44775,0.6920000000000001,1.2335,2.6125,9.412749999999999
10,14,9,6,69.75,0.8105,1.61,0.43875,0.97425,0.349,1.0205,1.0235,1.40525,7.63175
10,14,10,6,72.13,0.78875,1.34025,0.63775,0.98425,0.38875,0.4795,1.0405,2.84425,8.504
10,14,11,6,76.63,0.997,2.195,0.61825,0.95475,0.8145,0.4675,0.72625,5.46925,12.2425
10,14,12,6,82.45,2.8735,1.75225,2.15425,2.5865,1.045,0.4295,2.86225,5.75025,19.453500000000002
10,14,13,6,87.1,2.02075,1.511,2.374,3.39875,2.48675,0.78775,0.8805,4.7715,18.230999999999995
10,14,14,6,88.23,1.66075,0.82125,1.0545,3.5375,1.98625,0.87525,2.207,4.51725,16.65975
10,14,15,6,89.36,3.22575,0.61575,1.347,4.706,1.44625,0.965,2.0345,1.111,15.45125
10,14,16,6,89.06,4.32675,0.87225,1.6285,3.32225,2.6055,1.324,3.0210000000000004,0.69125,17.7915
10,14,17,6,88.93,3.4855,1.73825,2.779,1.29525,2.53925,1.043,2.40625,0.408,15.694499999999996
10,14,18,6,87.08,7.728,1.23775,3.19775,1.4575,2.5605,2.5025,2.5205,0.508,21.712500000000002
10,14,19,6,84.5,0.9790000000000001,1.29025,3.11925,1.614,2.47275,1.9225,4.138999999999999,0.69525,16.232
10,14,20,6,82.52,5.4835,0.8455,2.6005,0.94625,1.3295,1.49925,2.09075,0.65925,15.4545
10,14,21,6,81.99,4.86725,0.82075,2.50575,2.57575,1.66225,1.18725,1.93775,0.64425,16.201
10,14,22,6,80.38,4.7425,0.6729999999999999,2.7969999999999997,4.9785,1.03075,0.74575,1.6035,0.579,17.15
10,14,23,6,79.31,4.14075,0.82675,2.10475,3.4075,0.917,0.64225,1.62975,0.56525,14.234
10,15,0,0,77.67,4.092,0.25925,1.18875,0.512,0.78025,0.3955,1.4969999999999999,0.44975,9.1745
10,15,1,0,75.46,2.29425,0.456,0.91225,0.479,0.391,0.3605,1.393,0.56025,6.8462499999999995
10,15,2,0,63.72,2.7025,0.19475,0.37075,0.48875,0.36525,0.3485,1.15525,0.65725,6.283
10,15,3,0,57.4,1.433,0.19399999999999998,0.33525,0.485,0.36375,0.39175,1.0859999999999999,0.631,4.9197500000000005
10,15,4,0,54.06,1.03275,0.196,0.335,0.6105,0.38299999999999995,0.39275,0.76175,0.60625,4.318
10,15,5,0,51.5,0.721,0.21125,0.3845,0.51125,0.951,0.6655,0.7625,0.57225,4.77925
10,15,6,0,49.44,1.1325,0.21225,1.13775,0.51175,0.37675,0.9,1.1785,0.45275,5.90225
10,15,7,0,47.87,2.1315,0.20425,2.17425,0.9670000000000001,0.3665,0.4985,0.89875,0.61325,7.854
10,15,8,0,46.08,1.7815,0.41925,1.94675,0.72625,1.3915,0.6455,0.73625,0.5945,8.2415
10,15,9,0,45.49,1.26375,0.27899999999999997,1.93775,0.8075,2.832,1.06575,0.61375,0.6685,9.468
10,15,10,0,44.91,1.2775,0.31825,1.9375,0.81825,0.5555,0.7365,0.59375,0.55475,6.792000000000001
10,15,11,0,44.8,1.33875,0.183,1.83825,0.8575,0.74825,0.56575,0.6235,0.4875,6.642499999999999
10,15,12,0,44.55,1.3115,0.17300000000000001,1.85225,0.8195,0.67325,1.2945,0.76975,0.5670000000000001,7.460750000000001
10,15,13,0,45.24,1.37525,0.19275,1.8945,1.882,0.95,0.55175,0.77275,0.63775,8.25675
10,15,14,0,45.5,1.35175,0.20525,1.886,0.8285,0.80475,0.596,0.68475,0.6105,6.9675
10,15,15,0,44.93,1.34375,0.24375,1.34125,2.2915,0.2885,0.83675,0.7390000000000001,0.5720000000000001,7.6565
10,15,16,0,44.85,1.31275,0.29175,0.37325,5.6725,0.4825,1.005,0.7090000000000001,0.483,10.32975
10,15,17,0,45.33,1.6540000000000001,0.34875,1.2585,4.36875,0.71075,0.764,0.84925,0.4785,10.4325
10,15,18,0,45.46,2.69675,0.41375,2.105,6.60275,0.73875,0.76975,0.975,0.623,14.92475
10,15,19,0,45.25,1.795,0.4305,1.89725,2.9375,0.7040000000000001,0.723,0.9175,0.64025,10.045
10,15,20,0,45.28,2.68725,0.3765,1.49725,1.22425,0.705,0.6675,0.9185,0.4985,8.57475
10,15,21,0,45.28,2.181,0.327,0.5670000000000001,1.195,0.63825,0.7290000000000001,0.67625,0.48375,6.797250000000001
10,15,22,0,45.46,4.081,0.76175,1.3625,1.13975,0.8515,0.3975,0.66925,0.534,9.797250000000002
10,15,23,0,45.47,2.0695,0.327,1.71525,0.50575,0.30725,0.34225,0.6629999999999999,0.585,6.515
10,16,0,1,46.18,1.3165,0.26975,1.6955,0.52575,0.29475,0.3125,0.85775,0.617,5.8895
10,16,1,1,46.36,0.59575,0.18775,1.7005,0.4855,0.3035,0.34275,0.83025,0.51975,4.965750000000001
10,16,2,1,46.55,0.579,0.1765,1.8090000000000002,0.53925,0.31075,0.30925,0.6145,0.49975,4.838
10,16,3,1,46.86,0.59025,0.16625,1.835,0.49225,0.4215,0.342,0.6105,0.48275,4.9405
10,16,4,1,47.04,0.5760000000000001,0.1655,1.8245,0.541,0.385,0.3115,0.6145,0.591,5.009
10,16,5,1,47.18,0.58425,0.175,0.50925,0.49625,0.8035,0.5315,0.73725,0.7685,4.605499999999999
10,16,6,1,47.3,0.9109999999999999,0.18375,0.49275,0.55925,0.2965,0.74025,0.99725,0.504,4.684749999999999
10,16,7,1,47.79,1.535,0.1715,0.69875,0.71475,0.29775,0.39725,0.59275,0.5145,4.92225
10,16,8,1,47.66,1.4695,0.16575,0.3665,0.80375,0.6105,0.70825,0.55,0.51625,5.1905
10,16,9,1,47.61,1.4115,0.35,0.36700000000000005,0.85175,0.363,0.63875,0.28225,0.58,4.84425
10,16,10,1,47.76,0.647,0.50025,0.36725,0.9179999999999999,0.34125,0.37,0.34625,0.6345,4.1245
10,16,11,1,47.83,0.57975,0.21625,0.3685,0.94975,0.35125,0.60625,0.32775,0.44225,3.8417499999999998
10,16,12,1,48.21,0.62175,0.37325,1.79975,0.5545,0.5275,1.71675,0.12925,0.435,6.157749999999999
10,16,13,1,48.08,0.637,0.21100000000000002,1.85875,0.4745,1.2105,0.55825,0.18225,0.5795,5.71175
10,16,14,1,49.07,0.62125,0.1655,1.82675,0.44875,0.486,0.53575,0.18425,0.61725,4.8855
10,16,15,1,49.22,0.60925,0.166,2.10725,0.62,0.36175,0.56375,0.687,0.569,5.684
10,16,16,1,49.44,0.6135,0.187,4.695,0.63875,0.3555,0.6715,0.8115,0.4265,8.39925
10,16,17,1,49.85,0.70675,0.17625,1.8635,0.7625,0.369,0.6685,0.8705,0.45175,5.8687499999999995
10,16,18,1,50.16,1.1025,0.16225,1.92125,1.03125,0.374,1.776,0.79975,0.6165,7.7835
10,16,19,1,49.99,0.9790000000000001,0.16975,1.8925,1.1805,0.54725,0.629,0.7695,0.5905,6.757999999999999
10,16,20,1,50.01,1.11925,0.1865,1.69175,1.18775,0.5539999999999999,0.598,0.8365,0.6785,6.852250000000001
10,16,21,1,49.56,1.3465,0.49125,2.12775,2.438,1.078,0.7185,0.67475,0.59,9.464749999999999
10,16,22,1,50.21,1.43225,0.53325,2.13975,2.326,0.52,0.54975,0.6895,0.62575,8.81625
10,16,23,1,50.05,0.922,0.391,1.692,0.7055,0.3125,0.3255,0.7155,0.4725,5.5365
10,17,0,2,50.16,1.08875,0.20875,1.6735,0.5705,0.31375,0.326,0.71575,0.43075,5.327749999999999
10,17,1,2,50.04,0.645,0.17025,0.67025,0.65075,0.4315,0.3485,0.63125,0.58725,4.13475
10,17,2,2,49.36,0.6235,0.19775,0.4,0.61725,1.90975,0.30425,0.60175,0.58825,5.2425
10,17,3,2,50.2,0.62175,0.17675,0.43025,0.561,0.3025,0.3245,0.604,0.58325,3.604
10,17,4,2,50.14,0.63575,0.18225,0.41975,0.597,0.30325,0.305,0.60325,0.43175,3.478
10,17,5,2,50.19,0.64075,0.19,0.42625,0.50925,0.80775,0.3045,0.614,0.49275,3.9852499999999997
10,17,6,2,50.44,1.031,0.1695,1.19725,0.5945,0.28175,0.9335,0.7785,0.575,5.561
10,17,7,2,50.73,1.43475,0.19525,1.7975,0.53125,1.7675,0.8605,0.4375,0.614,7.63825
10,17,8,2,51.32,0.69,0.17175,0.6075,0.49175,0.555,0.44775,0.31675,0.49525,3.7757500000000004
10,17,9,2,52.18,0.608,0.175,0.414,0.47125,0.33799999999999997,0.7005,0.6,0.444,3.7507499999999996
10,17,10,2,53.19,0.7175,0.3005,0.57975,0.55675,0.38,0.6155,0.58375,0.5425,4.276249999999999
